LSOA11CD,actual,predicted,residual
E01003085,0.0,0.17928315646625836,-0.17928315646625836
E01003086,0.0,0.32017050750358167,-0.32017050750358167
E01003087,0.0,0.4515934521015042,-0.4515934521015042
E01003088,0.0,0.629318713077307,-0.629318713077307
E01003089,0.0,0.32344519365178737,-0.32344519365178737
E01003090,1.0,0.6609277372899637,0.3390722627100363
E01003091,0.0,0.13806665308823532,-0.13806665308823532
E01003092,0.0,0.48142991292627224,-0.48142991292627224
E01003093,0.0,0.7024797413551499,-0.7024797413551499
E01003094,0.0,0.6731382339788626,-0.6731382339788626
E01003095,0.0,0.46086210388124993,-0.46086210388124993
E01003096,1.0,0.5945220895682675,0.40547791043173254
E01003097,0.0,0.5403908598071155,-0.5403908598071155
E01003098,0.0,0.3820312282381123,-0.3820312282381123
E01003099,0.0,0.95789252566986,-0.95789252566986
E01003100,0.0,0.5402319258523417,-0.5402319258523417
E01003101,0.0,0.9666112903618858,-0.9666112903618858
E01003102,1.0,0.9833639232351435,0.016636076764856456
E01003104,0.0,0.7569446555414161,-0.7569446555414161
E01003105,0.0,0.8589441975588629,-0.8589441975588629
E01003106,0.0,0.5923160871196526,-0.5923160871196526
E01003107,0.0,0.8770125629704414,-0.8770125629704414
E01003108,0.0,0.8843889447349954,-0.8843889447349954
E01003109,0.0,0.9337327309634407,-0.9337327309634407
E01003110,0.0,0.8079900346459397,-0.8079900346459397
E01003111,0.0,0.21756634611687223,-0.21756634611687223
E01003112,0.0,0.5751999278133749,-0.5751999278133749
E01003113,0.0,0.6150479594705336,-0.6150479594705336
E01003114,1.0,0.564893919270392,0.435106080729608
E01003115,0.0,0.49718950860075434,-0.49718950860075434
E01003116,0.0,0.30813139381381266,-0.30813139381381266
E01003117,0.0,0.6540017206803699,-0.6540017206803699
E01003118,1.0,0.6857807112786358,0.3142192887213642
E01003119,0.0,0.623227395503586,-0.623227395503586
E01003120,0.0,0.8705491249797671,-0.8705491249797671
E01003121,0.0,0.30148007027660784,-0.30148007027660784
E01003122,0.0,0.1806352164994875,-0.1806352164994875
E01003123,0.0,0.4360996973013422,-0.4360996973013422
E01003124,0.0,0.6824898348474242,-0.6824898348474242
E01003125,0.0,0.4870044202127239,-0.4870044202127239
E01003126,0.0,0.8070778758771364,-0.8070778758771364
E01003127,0.0,0.7612159240936813,-0.7612159240936813
E01003128,0.0,0.7158543368388314,-0.7158543368388314
E01003129,0.0,0.41910533493871693,-0.41910533493871693
E01003130,0.0,0.6330495771012414,-0.6330495771012414
E01003131,0.0,0.5921472817719068,-0.5921472817719068
E01003132,0.0,0.2807869084236691,-0.2807869084236691
E01003133,0.0,0.6546857698601063,-0.6546857698601063
E01003134,0.0,0.23073755543884683,-0.23073755543884683
E01003135,0.0,0.6396493161053054,-0.6396493161053054
E01003136,0.0,0.38693509504791945,-0.38693509504791945
E01003137,0.0,0.7557036392729308,-0.7557036392729308
E01003138,0.0,0.15534830999937413,-0.15534830999937413
E01003139,0.0,0.12827392049520447,-0.12827392049520447
E01003140,0.0,0.15081776446693215,-0.15081776446693215
E01003141,0.0,0.3664195060214218,-0.3664195060214218
E01003142,0.0,0.1689649865318757,-0.1689649865318757
E01003143,0.0,0.2942411235522991,-0.2942411235522991
E01003144,0.0,0.41877676728600344,-0.41877676728600344
E01003145,0.0,0.5103192408944195,-0.5103192408944195
E01003146,0.0,0.23246316339763007,-0.23246316339763007
E01003147,0.0,0.3222923508432833,-0.3222923508432833
E01003148,0.0,0.22082057912918548,-0.22082057912918548
E01003149,0.0,0.1207882248530426,-0.1207882248530426
E01003150,0.0,0.5681553557387514,-0.5681553557387514
E01003151,0.0,0.6439765520185009,-0.6439765520185009
E01003152,0.0,0.1412964595701911,-0.1412964595701911
E01003153,0.0,0.5636788862126093,-0.5636788862126093
E01003154,0.0,0.15493528313822863,-0.15493528313822863
E01003155,0.0,0.47066785788125864,-0.47066785788125864
E01003156,0.0,0.08804153160556279,-0.08804153160556279
E01003157,0.0,0.17950967714631608,-0.17950967714631608
E01003158,0.0,0.0388752245699352,-0.0388752245699352
E01003159,0.0,0.3459447757113386,-0.3459447757113386
E01003160,0.0,0.2563769076092194,-0.2563769076092194
E01003161,0.0,0.20879541702670118,-0.20879541702670118
E01003162,0.0,0.34670107206618417,-0.34670107206618417
E01003163,0.0,0.18986083969898207,-0.18986083969898207
E01003164,0.0,0.7224595393586387,-0.7224595393586387
E01003165,0.0,0.27291348150048833,-0.27291348150048833
E01003166,1.0,0.6603226543412288,0.33967734565877117
E01003167,0.0,0.39790115569222967,-0.39790115569222967
E01003168,0.0,0.6372058659516466,-0.6372058659516466
E01003169,0.0,0.48272058723660066,-0.48272058723660066
E01003170,0.0,0.3055852729525659,-0.3055852729525659
E01003171,0.0,0.2998887154195489,-0.2998887154195489
E01003172,0.0,0.22337163345113478,-0.22337163345113478
E01003173,0.0,0.12975787518380105,-0.12975787518380105
E01003174,0.0,0.5887154700806553,-0.5887154700806553
E01003175,0.0,0.2466121080026556,-0.2466121080026556
E01003176,0.0,0.9305943175192354,-0.9305943175192354
E01003177,0.0,0.49535639469395554,-0.49535639469395554
E01003178,0.0,0.3594181348432027,-0.3594181348432027
E01003179,0.0,0.16004368067610897,-0.16004368067610897
E01003180,0.0,0.16851357845194168,-0.16851357845194168
E01003181,0.0,0.7087641002436408,-0.7087641002436408
E01003182,0.0,0.20144403983487022,-0.20144403983487022
E01003183,0.0,0.6844408023281597,-0.6844408023281597
E01003184,0.0,0.32282409741417256,-0.32282409741417256
E01003185,0.0,0.39964001125735715,-0.39964001125735715
E01003186,1.0,0.4470589687448024,0.5529410312551977
E01003187,0.0,0.26542213499617784,-0.26542213499617784
E01003188,0.0,0.43339915795236283,-0.43339915795236283
E01003189,0.0,0.47661164913311577,-0.47661164913311577
E01003190,1.0,0.49057733968175027,0.5094226603182497
E01003191,0.0,0.34195156677185673,-0.34195156677185673
E01003192,0.0,0.850677651219775,-0.850677651219775
E01003193,1.0,0.4326293686717134,0.5673706313282866
E01003194,0.0,0.6175539894180603,-0.6175539894180603
E01003195,0.0,0.1462134772345175,-0.1462134772345175
E01003196,0.0,0.6221599436220486,-0.6221599436220486
E01003197,0.0,0.4941431656352138,-0.4941431656352138
E01003198,0.0,0.3587949037995904,-0.3587949037995904
E01003199,1.0,0.40477942874369255,0.5952205712563075
E01003200,0.0,0.5964411080689532,-0.5964411080689532
E01003201,0.0,0.9706471519948902,-0.9706471519948902
E01003202,0.0,0.3074624491299773,-0.3074624491299773
E01003203,0.0,0.23729659432683498,-0.23729659432683498
E01003204,0.0,0.36858864327335383,-0.36858864327335383
E01003205,0.0,0.6418718341073436,-0.6418718341073436
E01003206,0.0,0.5125419493829442,-0.5125419493829442
E01003207,0.0,0.8716924440228097,-0.8716924440228097
E01003209,0.0,0.7108994769498895,-0.7108994769498895
E01003210,0.0,0.7023689346460906,-0.7023689346460906
E01003211,0.0,0.5911322705564586,-0.5911322705564586
E01003212,0.0,0.4740972265638616,-0.4740972265638616
E01003213,0.0,0.3624065129785229,-0.3624065129785229
E01003214,0.0,0.4888210886770375,-0.4888210886770375
E01003215,0.0,0.9498312139293373,-0.9498312139293373
E01003216,0.0,0.3931672650916737,-0.3931672650916737
E01003217,0.0,0.13740817914829667,-0.13740817914829667
E01003218,0.0,0.08540278979190928,-0.08540278979190928
E01003219,0.0,0.10377602834588126,-0.10377602834588126
E01003220,0.0,0.2412925479802346,-0.2412925479802346
E01003221,0.0,0.6492666641848622,-0.6492666641848622
E01003222,0.0,0.17107971593452548,-0.17107971593452548
E01003223,0.0,0.3230875776797164,-0.3230875776797164
E01003224,0.0,0.16916194095140105,-0.16916194095140105
E01003225,0.0,0.09245568757545954,-0.09245568757545954
E01003226,0.0,0.3807917983983875,-0.3807917983983875
E01003227,0.0,0.3332991883785826,-0.3332991883785826
E01003228,0.0,0.2661344366034703,-0.2661344366034703
E01003229,0.0,0.4061486824967951,-0.4061486824967951
E01003230,0.0,0.19567329063231784,-0.19567329063231784
E01003231,0.0,0.33359366379825567,-0.33359366379825567
E01003232,0.0,0.24685032217508032,-0.24685032217508032
E01003233,0.0,0.1358369839818536,-0.1358369839818536
E01003235,0.0,0.4363586083009629,-0.4363586083009629
E01003236,0.0,0.6876276008983011,-0.6876276008983011
E01003237,0.0,0.47074075751321964,-0.47074075751321964
E01003238,0.0,0.40242390380051596,-0.40242390380051596
E01003239,0.0,0.34530280922166046,-0.34530280922166046
E01003240,0.0,0.31667885251630934,-0.31667885251630934
E01003241,0.0,0.5548501582244724,-0.5548501582244724
E01003243,0.0,0.5198397654191866,-0.5198397654191866
E01003244,0.0,0.07269686557327036,-0.07269686557327036
E01003245,0.0,0.3743104296001989,-0.3743104296001989
E01003246,0.0,0.4279977855990393,-0.4279977855990393
E01003247,0.0,0.16661037212699184,-0.16661037212699184
E01003248,0.0,0.34334159262877534,-0.34334159262877534
E01003249,0.0,0.06348941033544246,-0.06348941033544246
E01003250,0.0,0.1734527886627431,-0.1734527886627431
E01003251,0.0,0.3526929724488056,-0.3526929724488056
E01003252,0.0,0.33972477425045805,-0.33972477425045805
E01003253,0.0,0.7031549761659929,-0.7031549761659929
E01003254,0.0,0.2714647932704595,-0.2714647932704595
E01003255,1.0,0.36791249916396973,0.6320875008360303
E01003256,0.0,0.5213468233494977,-0.5213468233494977
E01003257,0.0,0.34044374706919667,-0.34044374706919667
E01003258,0.0,0.19873803209475344,-0.19873803209475344
E01003259,0.0,0.2137264703922603,-0.2137264703922603
E01003260,0.0,0.13918932067802617,-0.13918932067802617
E01003261,0.0,0.24872980268969985,-0.24872980268969985
E01003262,0.0,0.22660376940889965,-0.22660376940889965
E01003263,0.0,0.5971226295900128,-0.5971226295900128
E01003264,0.0,0.485706806024959,-0.485706806024959
E01003265,0.0,0.53383150573144,-0.53383150573144
E01003266,0.0,0.4030066340160626,-0.4030066340160626
E01003267,0.0,0.43856274159382785,-0.43856274159382785
E01003268,0.0,0.24466049147546878,-0.24466049147546878
E01003269,0.0,0.25154668955003606,-0.25154668955003606
E01003270,0.0,0.09974727017598596,-0.09974727017598596
E01003271,0.0,0.08688873433323334,-0.08688873433323334
E01003272,0.0,0.2569657497379971,-0.2569657497379971
E01003273,0.0,0.40285325459861426,-0.40285325459861426
E01003274,0.0,0.2247137189386661,-0.2247137189386661
E01003275,0.0,0.29292925333574243,-0.29292925333574243
E01003276,0.0,0.40921324604121967,-0.40921324604121967
E01003277,0.0,0.35996959399407136,-0.35996959399407136
E01003278,0.0,0.7859324637983716,-0.7859324637983716
E01003279,0.0,0.3955464576744577,-0.3955464576744577
E01003280,0.0,0.31845936314300227,-0.31845936314300227
E01003281,0.0,0.305896027945455,-0.305896027945455
E01003282,0.0,0.30599879812336184,-0.30599879812336184
E01003283,0.0,0.12094470085639505,-0.12094470085639505
E01003284,0.0,0.1500777876555212,-0.1500777876555212
E01003285,0.0,0.1882847501719178,-0.1882847501719178
E01003286,0.0,0.4097350606166588,-0.4097350606166588
E01003287,0.0,0.17294695609835706,-0.17294695609835706
E01003288,0.0,0.9070436267469943,-0.9070436267469943
E01003290,0.0,0.6955790489419541,-0.6955790489419541
E01003291,1.0,0.8887497725320059,0.11125022746799407
E01003292,0.0,0.1951863963935236,-0.1951863963935236
E01003293,0.0,0.3456163624661293,-0.3456163624661293
E01003295,0.0,0.36932016745391905,-0.36932016745391905
E01003296,0.0,0.9734170122832189,-0.9734170122832189
E01003297,0.0,0.2776220101169062,-0.2776220101169062
E01003298,0.0,0.22643252289443502,-0.22643252289443502
E01003299,1.0,0.911861412808433,0.08813858719156697
E01003300,0.0,0.6201521350266382,-0.6201521350266382
E01003301,0.0,0.4266609382511277,-0.4266609382511277
E01003302,0.0,0.23812542797161457,-0.23812542797161457
E01003303,1.0,0.9746813126939079,0.025318687306092102
E01003304,1.0,0.887054246652589,0.11294575334741097
E01003305,0.0,0.37706022960352026,-0.37706022960352026
E01003307,0.0,0.10181193719019008,-0.10181193719019008
E01003308,0.0,0.2349747485298756,-0.2349747485298756
E01003309,0.0,0.4367560193206796,-0.4367560193206796
E01003310,0.0,0.527713685606748,-0.527713685606748
E01003311,0.0,0.11823693014168749,-0.11823693014168749
E01003312,0.0,0.11841147096519536,-0.11841147096519536
E01003313,0.0,0.453172697156604,-0.453172697156604
E01003314,0.0,0.11457219330356892,-0.11457219330356892
E01003315,0.0,0.49322057945946907,-0.49322057945946907
E01003316,0.0,0.13721541347175567,-0.13721541347175567
E01003317,0.0,0.45833436867118055,-0.45833436867118055
E01003318,1.0,0.9633026234280762,0.036697376571923845
E01003319,0.0,0.6335304902545168,-0.6335304902545168
E01003320,0.0,0.35634894150626617,-0.35634894150626617
E01003321,0.0,0.6550498271870691,-0.6550498271870691
E01003322,0.0,0.31829678094643565,-0.31829678094643565
E01003323,0.0,0.4963651926705195,-0.4963651926705195
E01003324,1.0,0.7482534130281479,0.25174658697185215
E01003325,0.0,0.6647041308609833,-0.6647041308609833
E01003326,0.0,0.287100997265913,-0.287100997265913
E01003327,0.0,0.4327252416641572,-0.4327252416641572
E01003328,0.0,0.5947214269066606,-0.5947214269066606
E01003329,0.0,0.2769822976584337,-0.2769822976584337
E01003330,0.0,0.41823752589749824,-0.41823752589749824
E01003331,0.0,0.3991826357292843,-0.3991826357292843
E01003332,0.0,0.24146876728511527,-0.24146876728511527
E01003333,0.0,0.16720846409031095,-0.16720846409031095
E01003334,0.0,0.6380315631939677,-0.6380315631939677
E01003335,0.0,0.42265601579084977,-0.42265601579084977
E01003336,0.0,0.5060939101110964,-0.5060939101110964
E01003337,0.0,0.46381764653680535,-0.46381764653680535
E01003338,0.0,0.8609555461295979,-0.8609555461295979
E01003339,0.0,0.6851168920129237,-0.6851168920129237
E01003340,0.0,0.7937999985478951,-0.7937999985478951
E01003341,0.0,0.4968045992558469,-0.4968045992558469
E01003342,0.0,0.3445199481560954,-0.3445199481560954
E01003343,0.0,0.33522901994261173,-0.33522901994261173
E01003344,0.0,0.40735087602184644,-0.40735087602184644
E01003345,0.0,0.2844631985735606,-0.2844631985735606
E01003346,0.0,0.40546838198133806,-0.40546838198133806
E01003347,0.0,0.3619791094465772,-0.3619791094465772
E01003348,0.0,0.33570690159949623,-0.33570690159949623
E01003349,0.0,0.4317095739736761,-0.4317095739736761
E01003350,0.0,0.3394381459456463,-0.3394381459456463
E01003351,0.0,0.3380343743359426,-0.3380343743359426
E01003352,0.0,0.4463299086181299,-0.4463299086181299
E01003353,0.0,0.23136553534042917,-0.23136553534042917
E01003354,0.0,0.1830133687387915,-0.1830133687387915
E01003355,0.0,0.38319044521020335,-0.38319044521020335
E01003356,0.0,0.25563644973352145,-0.25563644973352145
E01003357,0.0,0.6026151413642219,-0.6026151413642219
E01003358,0.0,0.685122577364043,-0.685122577364043
E01003359,0.0,0.24394923927631657,-0.24394923927631657
E01003360,0.0,0.19034192449330317,-0.19034192449330317
E01003361,0.0,0.09208669787004232,-0.09208669787004232
E01003362,0.0,0.12817883045458947,-0.12817883045458947
E01003363,0.0,0.12195130095916816,-0.12195130095916816
E01003364,0.0,0.048197178637081006,-0.048197178637081006
E01003365,0.0,0.226504220671861,-0.226504220671861
E01003366,0.0,0.3903635313460716,-0.3903635313460716
E01003367,0.0,0.19101556108818996,-0.19101556108818996
E01003368,0.0,0.12651284188671533,-0.12651284188671533
E01003369,0.0,0.214226007621685,-0.214226007621685
E01003370,0.0,0.28231227882212995,-0.28231227882212995
E01003371,0.0,0.16255048136221956,-0.16255048136221956
E01003372,0.0,0.25161929234604025,-0.25161929234604025
E01003373,0.0,0.3329308575040671,-0.3329308575040671
E01003374,0.0,0.5701015844690336,-0.5701015844690336
E01003375,0.0,0.6726254090377148,-0.6726254090377148
E01003376,0.0,0.19978777080878915,-0.19978777080878915
E01003377,0.0,0.19695261584823692,-0.19695261584823692
E01003378,0.0,0.15088711812257494,-0.15088711812257494
E01003379,0.0,0.38524915558000394,-0.38524915558000394
E01003380,0.0,0.08288173945892349,-0.08288173945892349
E01003381,0.0,0.2621680676974355,-0.2621680676974355
E01003382,0.0,0.12665700456791745,-0.12665700456791745
E01003383,1.0,0.8358180684653321,0.16418193153466787
E01003384,0.0,0.7228480474517064,-0.7228480474517064
E01003385,0.0,0.18201087460347232,-0.18201087460347232
E01003386,0.0,0.14847948866878347,-0.14847948866878347
E01003387,0.0,0.33916016860748516,-0.33916016860748516
E01003388,0.0,0.4345474904579878,-0.4345474904579878
E01003389,0.0,0.3307994381845609,-0.3307994381845609
E01003390,0.0,0.4670154893881324,-0.4670154893881324
E01003391,0.0,0.3113792076843932,-0.3113792076843932
E01003392,0.0,0.3439256020573507,-0.3439256020573507
E01003393,0.0,0.11540499904961941,-0.11540499904961941
E01003394,0.0,0.10431769555572212,-0.10431769555572212
E01003395,0.0,0.08955198317767209,-0.08955198317767209
E01003396,0.0,0.1778218512512626,-0.1778218512512626
E01003397,0.0,0.13007457282811646,-0.13007457282811646
E01003398,0.0,0.09147813760392397,-0.09147813760392397
E01003399,0.0,0.10559780588022888,-0.10559780588022888
E01003400,0.0,0.7093743354358533,-0.7093743354358533
E01003401,0.0,0.6590393539287988,-0.6590393539287988
E01003402,0.0,0.7805674411727422,-0.7805674411727422
E01003403,0.0,0.21463915920122156,-0.21463915920122156
E01003404,0.0,0.09614244553517465,-0.09614244553517465
E01003405,0.0,0.26416985817312955,-0.26416985817312955
E01003406,0.0,0.14874552689199047,-0.14874552689199047
E01003407,0.0,0.07604521165026787,-0.07604521165026787
E01003408,0.0,0.06768069741609602,-0.06768069741609602
E01003409,0.0,0.3804177600541322,-0.3804177600541322
E01003410,0.0,0.09245226659198064,-0.09245226659198064
E01003411,0.0,0.13021962021178662,-0.13021962021178662
E01003412,0.0,0.20902891887888173,-0.20902891887888173
E01003413,0.0,0.13602689304571064,-0.13602689304571064
E01003414,0.0,0.1216540425025655,-0.1216540425025655
E01003415,0.0,0.14036894838379582,-0.14036894838379582
E01003416,0.0,0.1351244266398301,-0.1351244266398301
E01003417,0.0,0.10708663905058427,-0.10708663905058427
E01003418,0.0,0.0382062279403751,-0.0382062279403751
E01003419,0.0,0.14023134654119734,-0.14023134654119734
E01003420,0.0,0.0617740225721229,-0.0617740225721229
E01003421,0.0,0.08632134919771196,-0.08632134919771196
E01003422,0.0,0.09929346350323512,-0.09929346350323512
E01003423,0.0,0.09300435653345765,-0.09300435653345765
E01003424,0.0,0.08556187072504395,-0.08556187072504395
E01003425,0.0,0.11639478491506729,-0.11639478491506729
E01003426,0.0,0.4942402303655901,-0.4942402303655901
E01003427,0.0,0.5530860991319754,-0.5530860991319754
